A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.06,0.00,0.00,0.00,0.07,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.07,0.00,0.03,2.25,2.88,3.56,1.50,1.84,15,9,0,0.0
0.00,0.02,0.00,0.00,0.00,0.02,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.00,0.01,2.27,0.72,3.89,1.51,2.22,14,19,1,1.5
0.00,0.00,0.00,0.00,0.00,1.50,0.25,0.25,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.38,2.27,1.84,2.49,2.03,1.90,15,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.19,0.03,0.03,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.05,2.27,0.73,5.81,2.02,0.32,18,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,2.27,0.18,3.95,2.49,0.32,17,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.27,1.09,1.98,3.07,2.16,13,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,0.77,0.49,1.84,3.91,12,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,3.35,5.06,2.04,2.13,16,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.34,3.27,2.07,2.35,16,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.71,2.20,2.15,1.17,18,11,1,0.0
0.00,0.01,0.00,0.00,0.00,0.02,0.00,0.25,0.02,0.00,0.00,0.00,0.00,0.00,0.52,0.00,0.01,0.00,0.05,4.94,0.82,1.50,0.10,4.14,9,14,0,0.2
0.00,0.50,0.00,0.00,0.00,3.00,1.00,1.50,4.50,0.00,0.50,0.00,0.00,0.00,6.00,0.00,4.00,0.00,10.35,11.55,2.00,3.00,1.50,2.00,17,3,0,2.2
0.00,0.16,0.00,0.00,0.00,0.56,0.19,0.22,0.66,0.00,0.03,0.00,0.00,0.12,2.12,0.00,0.88,0.00,1.00,9.23,4.00,2.94,1.34,1.97,14,13,0,-2.5
0.00,1.08,0.00,0.00,0.00,1.28,0.09,0.11,0.33,0.00,0.02,0.00,0.00,0.06,1.06,0.00,0.44,0.00,-2.00,9.23,3.00,2.47,3.53,1.28,16,5,1,0.0
0.00,0.27,0.00,0.00,0.00,0.32,0.02,0.03,0.08,0.00,0.00,0.00,0.00,0.02,0.27,0.00,0.11,0.00,-0.50,8.76,3.75,7.12,4.48,4.31,15,16,1,0.0
0.00,0.02,0.50,0.00,0.00,0.52,0.50,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.52,0.00,1.01,0.00,-0.58,8.52,1.36,1.94,2.31,2.10,16,14,0,1.5
0.00,0.01,0.25,0.00,0.00,1.26,0.25,0.00,1.25,0.00,0.00,0.00,0.00,0.00,0.26,0.00,1.50,0.00,1.21,8.6,1.68,4.97,1.39,2.93,14,13,1,2.2
0.00,0.00,0.03,0.00,0.00,1.91,1.03,1.75,6.16,0.00,0.00,0.00,0.00,0.00,4.03,0.00,0.44,0.00,4.05,10.1,1.46,3.62,3.15,0.89,16,4,0,10.4
0.00,1.00,0.00,0.00,0.00,3.24,0.13,2.97,8.52,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.30,0.00,4.21,9.24,0.18,3.95,2.49,0.32,17,6,1,4.7
0.00,0.50,0.00,0.00,0.00,1.62,1.06,3.48,6.26,0.00,0.00,0.00,0.00,0.00,3.50,0.00,1.65,0.00,6.80,8.55,1.09,1.98,3.07,2.16,13,12,1,0.8
1.02,0.00,0.00,0.00,0.00,0.13,0.00,0.02,2.21,0.06,0.00,0.00,0.00,0.00,0.29,0.00,1.09,0.00,7.88,8.82,1.71,2.20,2.15,1.17,18,11,1,2.3
0.06,0.00,0.00,0.00,0.00,1.01,1.00,1.63,5.51,0.00,0.00,0.00,0.00,0.00,4.52,0.00,1.57,0.00,6.08,8.48,0.86,4.39,1.69,2.54,19,4,1,1.1
0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,2.05,1.75,3.00,2.00,2.50,10,14,1,-2.8
0.02,0.01,0.00,0.00,0.00,2.06,0.00,0.16,1.73,0.25,0.00,0.00,0.00,0.50,3.70,0.00,5.55,0.00,7.74,3.81,1.41,3.55,3.67,3.19,9,5,1,0.2
0.00,0.56,0.00,0.00,0.00,0.63,0.00,0.00,2.05,0.01,0.00,0.00,0.00,0.02,3.68,0.00,2.30,0.00,1.95,4.51,2.67,2.61,3.80,4.02,13,12,0,4.2
0.00,0.14,0.00,0.00,0.00,0.66,0.00,0.00,4.51,0.00,0.00,0.00,0.00,0.00,4.42,0.00,3.57,0.00,5.69,3.9,1.67,3.65,4.80,1.67,15,8,0,-0.1
0.00,1.07,0.00,0.00,0.00,2.33,0.00,0.00,3.26,0.00,0.00,0.00,0.00,0.00,4.21,0.00,3.79,0.00,2.74,5.8,0.83,4.83,1.58,0.79,12,17,1,10.5
0.00,0.13,0.00,0.00,0.00,3.54,0.50,0.00,2.91,0.00,0.25,0.00,0.00,0.00,2.53,0.00,3.97,0.00,7.22,4.95,2.35,0.60,1.17,2.47,10,16,0,2.7
0.00,0.07,0.00,0.00,0.00,1.77,0.25,0.00,1.45,0.00,0.12,0.00,0.00,0.00,2.26,0.00,3.99,0.00,6.31,5.46,2.18,0.30,0.23,2.34,10,12,0,5.4
0.00,0.03,0.00,0.00,0.00,2.89,1.12,0.00,5.73,0.00,0.06,0.00,0.00,0.00,2.13,0.00,3.99,0.00,8.55,5.66,2.09,3.15,2.88,1.80,9,17,1,6.2
0.00,0.02,0.00,0.00,0.00,2.44,0.56,1.00,3.86,1.00,0.03,0.00,0.00,0.00,3.07,0.00,4.00,0.00,10.48,6.48,2.04,1.58,1.27,2.06,10,4,1,9.5
1.00,0.01,0.00,0.00,0.00,1.22,0.28,1.50,3.93,0.50,0.02,0.00,0.00,0.00,2.53,0.00,4.00,0.00,14.74,5.97,3.02,2.79,0.57,2.26,10,19,0,5.2
0.50,0.00,0.00,0.00,0.00,0.61,0.14,0.75,6.97,0.25,0.01,0.00,0.00,0.00,2.27,0.00,4.00,0.00,12.57,5.26,3.51,3.39,2.48,2.37,10,8,0,1.1
0.00,0.00,0.00,0.00,0.00,0.41,0.09,0.26,0.88,0.00,0.00,0.00,0.00,0.03,0.44,0.00,0.58,0.00,1.30,0.0,4.73,4.65,2.59,2.70,9,8,0,1.4
0.00,0.00,0.00,0.00,0.00,1.21,0.05,0.13,2.44,0.00,0.00,0.00,0.00,0.02,2.22,0.00,1.29,0.00,2.05,0.0,4.37,3.33,4.13,2.28,10,9,1,0.0
0.00,0.00,0.00,0.00,0.00,1.60,0.02,0.06,2.22,0.00,0.00,0.00,0.00,0.01,1.11,0.00,0.64,0.00,1.02,0.0,3.18,3.66,1.55,4.23,10,3,0,2.7
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,1.06,2.03,0.77,3.70,13,16,1,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.9,0.85,0.68,3.20,2.59,15,1,0,-1.1
0.00,0.25,0.03,0.00,0.00,0.95,0.03,0.00,2.16,0.00,0.00,0.00,0.00,0.00,1.47,0.00,1.12,0.00,1.45,2.87,2.98,3.60,3.17,1.78,17,12,1,0.2
0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.01,0.00,-0.08,2.81,2.98,3.73,3.03,1.97,17,2,0,1.2
0.00,0.00,0.00,0.00,0.00,5.38,2.00,1.00,2.69,0.00,0.00,0.00,0.00,0.12,7.00,0.00,1.00,0.00,0.89,0.79,1.07,2.80,1.24,2.04,17,20,0,-0.3
0.00,0.50,0.00,0.00,0.00,1.34,0.50,0.75,1.67,0.00,0.00,0.00,0.00,0.03,1.75,0.00,0.25,0.00,0.07,1.1,2.27,5.20,1.21,3.72,19,5,0,1.9
0.00,0.12,0.00,0.00,0.00,1.84,0.12,0.19,2.42,0.00,0.00,0.00,0.00,0.01,2.94,0.00,0.56,0.00,0.37,2.28,2.57,6.30,1.34,2.20,19,11,1,7.1
0.00,1.02,0.00,0.00,0.00,3.23,0.52,0.52,3.55,0.00,0.00,0.00,0.00,0.00,4.12,0.00,3.82,0.00,4.27,2.67,3.57,2.29,3.36,4.10,18,5,0,6.4
0.00,0.05,0.25,0.00,0.00,1.83,1.01,2.04,3.46,0.00,0.03,0.00,0.00,0.00,3.85,0.00,2.18,0.00,4.72,3.98,2.49,3.10,2.27,2.11,16,11,0,10.2
0.00,0.02,0.12,0.00,0.00,1.92,0.50,1.02,3.73,0.00,1.02,0.00,0.00,0.00,1.92,0.00,2.09,0.00,12.56,3.04,4.25,2.55,4.87,2.28,11,6,0,3.1
0.00,0.50,0.01,0.00,0.00,1.24,1.53,0.81,2.36,0.00,0.06,0.00,0.00,0.00,6.25,0.00,1.38,0.00,2.60,3.85,3.89,4.91,2.73,4.70,17,12,0,7.6
0.00,0.13,0.00,0.00,0.00,0.81,0.38,0.20,1.09,0.00,0.02,0.00,0.00,0.00,3.06,0.00,2.85,0.00,4.45,2.45,2.47,3.23,1.05,0.62,17,8,0,-1.0
0.00,0.38,0.00,0.00,0.00,2.18,0.15,2.26,7.94,0.00,0.50,0.00,0.00,0.00,4.69,0.00,1.18,0.00,8.45,2.66,2.53,3.08,3.81,3.25,16,5,1,-2.3
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.51,0.00,0.00,0.00,0.00,15,7,1,-1.1
0.00,1.06,0.00,0.00,0.00,2.20,1.00,1.62,1.31,0.00,0.00,0.00,0.00,0.06,7.22,0.00,3.56,0.00,3.08,5.38,1.62,0.55,3.92,3.39,7,11,1,1.9
1.00,1.53,0.00,0.00,0.00,6.10,0.50,0.81,1.66,0.00,0.00,0.00,0.00,0.03,5.61,0.00,2.78,0.00,3.44,5.38,1.81,0.27,0.56,3.42,2,20,0,0.0
0.50,0.77,0.00,0.00,0.00,3.05,0.25,0.41,0.83,0.00,0.00,0.00,0.00,0.02,2.80,0.00,1.39,0.00,1.72,4.46,1.91,0.14,1.91,3.12,5,12,1,-2.2
0.03,0.30,0.00,0.00,0.00,4.44,1.02,2.03,3.30,0.00,1.00,0.00,0.00,0.00,5.68,0.00,4.34,0.00,14.63,7.3,3.74,2.13,2.13,3.59,4,19,1,9.5
0.25,0.02,0.00,0.00,0.00,0.40,0.06,0.50,0.21,0.00,0.06,0.00,0.00,0.13,0.98,0.00,0.27,0.00,2.15,5.69,1.48,2.76,2.59,2.85,8,2,0,0.2
0.06,1.00,0.00,0.00,0.00,1.10,0.02,0.13,1.55,0.00,0.02,0.00,0.00,0.03,1.74,0.00,0.07,0.00,-1.66,5.6,1.37,2.19,3.79,0.22,7,4,0,1.2
0.02,0.25,0.00,0.00,0.00,3.28,0.00,0.03,0.39,0.00,0.00,0.00,0.00,0.01,2.94,0.00,1.52,0.00,-0.42,5.31,2.84,2.05,1.32,0.04,7,2,1,0.0
0.00,1.03,0.00,0.00,0.00,4.41,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,2.37,0.00,2.19,0.00,-1.65,4.94,0.86,0.76,3.91,1.40,7,6,1,0.0
0.00,0.52,0.00,0.00,0.00,2.20,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,1.18,0.00,1.09,0.00,-0.83,5.76,0.43,0.38,1.58,0.06,7,11,1,3.7
0.00,0.00,0.00,0.00,0.00,3.50,0.50,1.50,1.50,0.00,0.00,0.00,0.00,0.00,9.00,0.00,3.00,0.00,2.60,7.27,2.75,1.75,1.00,2.00,11,9,0,0.0
1.00,0.00,0.00,0.00,0.00,2.94,0.06,2.19,2.69,0.00,0.50,0.00,0.00,0.00,7.62,0.00,3.38,0.00,13.48,7.36,2.09,4.97,0.56,1.19,15,9,0,-4.7
0.25,1.50,0.00,0.00,0.00,4.73,0.02,2.05,2.17,0.00,0.12,0.00,0.00,0.00,10.91,0.00,1.84,0.00,-0.88,6.26,1.02,1.74,0.66,2.52,18,14,0,-5.1
0.00,1.05,0.00,0.00,0.00,1.14,1.00,1.03,2.53,0.00,0.00,0.00,0.00,0.00,9.39,0.00,0.03,0.00,-2.12,6.0,2.05,3.59,6.03,3.77,15,1,1,-0.8
0.00,0.53,0.00,0.00,0.00,1.57,0.50,0.52,1.27,0.00,0.00,0.00,0.00,0.00,5.69,0.00,0.01,0.00,-1.86,6.15,3.02,1.79,1.01,1.35,16,19,0,0.8
0.00,0.07,0.00,0.00,0.00,0.81,0.04,1.63,1.30,0.00,0.00,0.00,0.00,0.00,8.06,0.00,1.22,0.00,0.87,5.65,0.77,1.81,2.71,1.21,17,11,0,-0.5
0.00,0.50,0.00,0.00,0.00,1.80,0.25,0.23,1.33,0.00,0.00,0.00,0.00,0.00,3.88,0.00,1.08,0.00,-0.31,5.34,1.30,1.49,1.58,0.37,18,8,1,-1.1
0.00,0.13,0.00,0.00,0.00,0.95,1.06,1.06,0.33,0.00,0.00,0.00,0.00,0.00,3.97,0.00,0.27,0.00,0.77,4.94,2.82,1.37,2.87,2.45,17,14,1,-2.7
0.00,0.03,0.00,0.00,0.00,0.58,0.02,1.02,1.01,0.00,0.00,0.00,0.00,0.00,2.94,0.00,0.54,0.00,0.90,4.95,0.33,0.18,3.58,1.41,17,2,0,-1.3
0.00,1.02,0.00,0.00,0.00,1.29,0.01,0.51,3.50,0.00,0.00,0.00,0.00,0.00,2.47,0.00,0.27,0.00,-0.85,0.0,1.16,4.09,0.21,3.64,17,18,1,4.4
0.00,0.51,0.00,0.00,0.00,0.64,2.00,0.25,2.75,0.00,0.00,0.00,0.00,0.00,1.23,0.00,1.13,0.00,3.98,0.0,0.58,3.04,2.72,3.43,17,12,0,0.0
0.00,0.31,0.02,0.00,0.00,1.17,0.52,1.64,0.72,0.00,0.50,0.00,0.00,0.06,8.91,0.00,4.04,0.00,8.92,5.39,2.58,2.09,4.84,1.22,16,2,1,0.6
0.00,0.16,0.01,0.00,0.00,2.58,0.26,0.82,1.36,0.00,0.25,0.00,0.00,0.03,6.46,0.00,3.02,0.00,5.06,4.75,4.29,2.05,1.42,2.16,17,8,0,-2.5
0.00,0.02,0.00,0.00,0.00,0.46,2.56,0.77,3.14,0.00,0.00,0.00,0.00,0.00,7.61,0.00,1.40,0.00,4.52,5.43,0.56,5.84,1.69,2.18,16,19,1,1.7
1.13,1.13,0.00,0.00,0.00,3.01,0.46,0.15,3.35,0.00,0.25,0.00,0.00,0.50,9.61,0.00,0.36,0.00,3.57,5.21,3.27,3.81,1.99,1.57,17,16,0,-0.6
0.28,0.28,0.00,0.00,0.00,3.75,1.11,0.04,4.34,0.00,0.06,0.00,0.00,0.13,11.40,0.00,1.59,0.00,1.99,6.01,3.32,1.45,3.62,2.39,14,6,0,3.9
0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.50,0.00,0.00,0.00,0.00,0.00,2.01,0.00,0.00,0.00,0.66,6.0,1.01,4.49,5.36,4.24,19,14,1,0.0
2.00,0.00,0.00,0.00,0.00,0.50,0.06,0.00,1.69,0.00,0.00,0.00,0.00,0.00,5.25,0.00,2.50,0.00,13.33,6.62,4.38,4.06,1.18,2.39,18,3,0,0.2
0.06,0.38,0.00,0.00,0.00,4.70,0.00,0.00,1.12,0.25,0.50,0.00,0.00,0.50,7.23,0.00,1.39,0.00,2.59,6.52,3.95,0.69,2.07,0.67,14,9,1,0.3
0.01,0.05,0.00,0.00,0.00,1.09,0.00,1.50,2.14,0.03,1.06,0.00,0.00,0.31,5.90,0.00,2.67,0.00,12.75,7.83,1.49,2.09,3.52,0.99,17,2,0,5.4
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,-1.30,9.34,0.88,2.25,4.00,1.25,10,6,0,3.6
0.00,0.00,0.00,0.00,0.00,2.50,1.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,7.50,0.00,3.00,0.00,2.95,8.5,0.44,2.12,3.06,2.38,6,19,1,0.0
0.00,0.50,0.00,0.00,0.00,1.12,0.75,1.12,0.50,0.00,0.00,0.00,0.00,0.00,5.38,0.00,1.25,0.00,0.74,9.86,1.11,1.53,4.53,1.00,8,2,1,8.2
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.01,2.01,0.00,0.50,0.00,0.00,1.00,3.55,0.00,0.01,0.00,3.21,8.38,1.66,0.24,2.74,4.00,9,16,0,2.1
0.00,1.01,0.00,0.00,0.00,1.02,0.00,0.00,0.01,0.00,1.00,0.00,0.00,0.00,1.06,0.00,0.02,0.00,5.19,9.11,2.90,3.93,2.03,1.47,5,11,1,9.5
0.50,0.25,0.00,0.00,0.00,1.75,0.00,1.00,1.00,0.00,0.25,0.00,0.00,0.00,6.76,0.00,1.50,0.00,4.85,8.51,1.22,2.98,3.49,3.10,5,14,1,5.8
1.25,1.13,0.00,0.00,0.00,1.88,3.00,0.50,0.50,0.00,0.13,0.00,0.00,1.00,6.38,0.00,1.75,0.00,8.22,6.8,3.61,2.49,0.92,3.39,5,19,1,-4.6
0.31,0.78,0.00,0.00,0.00,0.97,0.75,0.13,0.63,0.00,0.03,0.00,0.00,0.75,5.10,0.00,0.44,0.00,-0.24,7.54,2.90,2.62,2.10,3.96,5,7,1,0.7
0.00,0.00,0.00,0.00,0.00,1.06,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.00,-0.42,3.87,2.88,3.56,1.50,1.84,15,9,0,0.0
0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.60,1.93,1.00,2.75,1.50,1.12,20,7,0,0.0
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.12,0.50,0.00,0.00,0.00,0.00,0.00,1.62,0.00,1.00,0.00,0.80,4.8,3.12,2.84,1.28,1.41,16,17,0,13.2
0.00,0.00,0.00,0.00,0.00,1.88,0.00,2.53,0.62,0.00,0.50,0.00,0.00,0.00,2.41,0.00,1.75,0.00,7.40,3.62,2.28,3.21,1.84,0.40,18,12,0,3.2
0.00,0.38,0.00,0.00,0.00,2.22,1.03,0.16,0.42,0.00,0.02,0.00,0.00,0.06,6.23,0.00,4.49,0.00,5.39,5.6,1.89,1.57,3.25,0.66,18,1,0,3.9
0.00,0.09,0.00,0.00,0.00,5.56,0.26,1.04,1.11,0.00,0.00,0.00,0.00,0.02,5.56,0.00,2.62,0.00,1.40,5.64,1.97,0.39,1.52,1.78,17,10,1,3.7
0.00,0.05,0.00,0.00,0.00,2.78,0.13,1.52,1.55,0.00,0.00,0.00,0.00,0.01,5.78,0.00,3.31,0.00,4.40,5.1,2.99,2.20,3.80,4.75,19,17,1,0.4
0.00,0.56,0.00,0.00,0.00,5.65,1.00,1.55,3.17,0.06,0.00,0.00,0.00,0.00,4.68,0.00,4.60,0.00,6.36,6.23,3.78,3.82,2.24,3.75,16,9,1,6.3
0.00,0.13,0.50,0.00,0.00,3.18,0.14,0.21,0.24,0.00,0.00,0.00,0.00,0.00,1.89,0.00,2.45,0.00,-0.35,4.87,3.06,2.15,3.48,1.35,16,10,0,-2.3
1.00,1.27,0.06,0.00,0.00,5.40,0.02,1.03,2.03,0.00,0.00,0.00,0.00,0.00,2.49,0.00,4.31,0.00,7.78,5.05,4.13,3.27,2.68,2.62,16,6,1,-1.5
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.0,0.00,0.00,0.00,0.00,15,7,1,0.0
1.00,0.00,0.00,0.00,0.00,2.50,0.50,0.00,4.00,0.00,0.00,0.00,0.00,1.50,2.75,0.00,3.00,0.00,9.28,8.33,2.50,0.19,3.56,2.25,13,1,0,0.0
0.25,0.00,0.00,0.00,0.00,0.62,0.12,0.00,1.00,0.00,0.00,0.00,0.00,0.38,0.69,0.00,0.75,0.00,2.32,8.33,1.62,0.55,3.92,3.39,7,11,1,0.0
0.12,0.00,0.00,0.00,0.00,0.31,0.06,0.00,0.50,0.00,0.00,0.00,0.00,0.19,0.34,0.00,0.38,0.00,1.16,8.33,1.81,0.27,0.56,3.42,2,20,0,0.0
0.02,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.06,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.05,0.00,0.14,6.8,0.98,2.53,1.03,2.45,8,18,0,0.2
0.01,0.00,0.00,0.00,0.00,0.02,0.00,0.00,2.03,0.00,0.00,0.00,0.00,1.01,1.02,0.00,0.02,0.00,0.27,6.88,1.49,2.27,0.70,1.57,6,16,1,0.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3.01,0.00,0.00,0.00,0.00,0.25,0.26,0.00,0.01,0.00,0.82,7.21,3.87,2.07,2.09,3.36,6,8,0,3.2
0.00,0.00,0.00,0.00,0.00,1.50,1.00,1.00,2.50,0.00,0.00,0.00,0.00,0.13,1.13,0.00,1.00,0.00,3.61,7.28,1.94,3.03,3.24,2.57,8,2,1,3.6
0.00,0.00,0.00,0.00,0.00,0.69,0.13,0.12,6.06,0.00,0.00,0.00,0.00,1.02,3.39,0.00,3.63,0.00,6.85,6.98,0.74,2.38,2.57,1.13,8,9,1,1.5
0.00,0.00,0.00,0.00,0.00,1.23,0.31,0.63,6.28,0.00,0.00,0.00,0.00,0.02,6.80,0.00,3.24,0.00,6.22,7.53,0.86,0.76,3.91,1.40,7,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.15,0.04,0.08,0.79,0.00,0.00,0.00,0.00,0.00,0.85,0.00,0.41,0.00,0.78,7.53,2.11,3.59,4.67,2.62,9,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.02,0.20,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.10,0.00,0.19,7.1,0.53,3.90,1.03,2.17,10,18,1,2.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,1.27,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.52,7.1,4.32,1.99,2.83,2.56,9,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.64,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.26,7.1,2.16,2.99,1.77,2.17,7,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.50,0.00,0.54,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.50,0.00,2.52,7.43,1.76,2.44,1.44,1.54,8,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,1.00,0.00,1.35,6.73,1.50,1.50,1.50,2.00,6,14,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.10,5.87,0.88,2.25,4.00,1.25,10,6,0,-0.3
0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.25,0.00,0.13,6.72,2.22,1.06,6.22,3.03,8,1,0,5.3
0.00,0.50,0.00,0.00,0.00,2.31,1.06,0.09,6.31,0.12,1.00,0.00,0.00,0.06,3.59,0.00,0.41,0.00,10.15,7.53,2.71,1.78,1.14,1.66,6,18,0,10.1
0.00,0.03,0.00,0.00,0.00,3.77,0.44,1.01,4.52,0.01,1.19,0.00,0.00,0.00,5.72,0.00,4.40,0.00,16.75,6.92,2.67,1.74,1.34,0.89,5,3,0,2.8
0.00,0.25,0.00,0.00,0.00,0.75,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.68,0.69,2.00,3.50,1.75,1.50,19,7,1,0.0
0.00,0.06,0.00,0.00,0.00,0.19,0.06,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,-0.17,0.73,4.00,3.88,2.50,3.38,14,19,1,-0.5
0.00,0.03,0.00,0.00,0.00,2.09,0.03,0.03,1.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,-0.58,0.75,4.00,2.94,1.34,1.97,14,13,0,0.9
0.00,0.02,0.00,0.00,0.00,2.05,0.02,0.02,1.50,0.00,0.00,0.00,0.00,0.00,2.06,0.00,1.00,0.00,0.61,0.84,3.00,2.47,3.53,1.28,16,5,1,2.2
0.00,1.01,0.00,0.00,0.00,2.02,0.01,0.01,1.75,0.00,0.00,0.00,0.00,0.00,2.03,0.00,3.50,0.00,2.50,0.75,3.50,4.23,0.48,3.23,17,14,0,-1.6
0.00,0.75,0.00,0.00,0.00,1.51,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00,1.51,0.00,1.38,0.00,-0.17,0.75,2.88,3.56,1.50,1.84,15,9,0,1.2
0.00,0.09,0.00,0.00,0.00,0.44,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.44,0.00,1.42,0.00,1.78,1.12,1.36,1.94,2.31,2.10,16,14,0,0.0
0.00,0.05,0.00,0.00,0.00,0.22,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.71,0.00,0.89,1.12,1.68,4.97,1.39,2.93,14,13,1,0.0
0.00,0.75,0.00,0.00,0.00,4.50,1.00,0.50,0.25,0.00,0.00,0.00,0.00,0.00,5.50,0.00,0.76,0.00,-2.54,0.85,0.18,3.95,2.49,0.32,17,6,1,1.2
0.00,1.02,0.00,0.00,0.00,2.70,0.28,0.08,0.88,0.00,0.00,0.00,0.00,0.00,9.55,0.00,2.96,0.00,-0.98,0.78,0.69,2.12,1.38,1.37,14,12,1,0.0
0.00,0.02,0.00,0.00,0.00,0.67,0.00,0.50,5.01,0.00,0.00,0.00,0.00,0.00,5.34,0.00,3.86,0.00,6.73,1.24,1.42,2.41,1.07,6.21,17,20,0,1.5
0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.01,0.08,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.09,0.00,-0.35,0.82,0.43,2.19,3.83,0.40,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,2.25,0.75,0.00,1.00,0.00,0.00,0.00,0.00,0.00,5.50,0.00,1.75,0.00,1.25,3.99,0.00,0.75,2.75,1.75,14,12,1,0.0
