A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,0.00,2.20,4.46,2.90,1.87,3.02,1.55,1,15,0,2.2
0.00,0.00,0.00,0.00,0.00,1.00,0.25,0.75,1.88,0.00,0.50,0.00,0.00,0.75,2.62,0.00,2.38,0.00,8.09,8.04,1.25,1.88,1.62,1.50,13,7,0,0.9
0.00,0.00,0.00,0.00,0.00,1.50,0.12,0.38,3.94,0.00,0.25,0.00,0.00,0.38,3.31,0.00,2.19,0.00,6.14,8.24,0.62,1.94,2.00,1.81,16,14,1,2.1
0.00,0.00,0.00,0.00,0.00,0.75,0.06,2.19,4.97,0.00,0.12,0.00,0.00,0.19,2.66,1.00,1.09,0.00,2.17,7.4,0.31,3.97,3.38,1.09,20,11,0,-0.9
1.00,1.00,0.00,0.00,0.00,0.19,4.02,2.55,3.24,0.00,0.03,0.00,0.00,0.05,5.66,0.25,1.27,0.00,10.14,9.46,3.58,2.49,1.98,4.90,16,20,1,9.6
0.25,0.25,0.00,0.00,0.00,3.05,1.50,2.14,2.81,0.00,0.01,0.00,0.00,0.51,3.92,0.06,0.82,0.00,3.44,7.92,1.39,2.12,1.70,1.37,19,11,1,-0.4
0.06,0.06,0.00,0.00,0.00,2.26,0.38,1.53,3.20,0.00,0.50,0.00,0.00,3.13,6.48,0.02,0.20,0.00,2.91,7.75,4.85,6.53,6.51,3.55,18,7,0,-2.6
0.52,0.02,0.00,0.00,0.00,2.07,0.09,0.38,3.30,0.00,0.63,0.00,0.00,0.78,5.12,0.00,1.05,0.00,8.38,8.8,2.21,2.13,0.41,0.19,14,16,0,-0.6
0.26,0.01,0.00,0.00,0.00,2.03,0.05,0.19,1.65,0.00,1.31,0.00,0.00,1.39,5.56,0.00,0.53,0.00,10.29,10.17,4.11,4.07,4.26,4.17,15,6,1,6.1
0.01,0.00,0.00,0.00,0.00,4.06,0.13,0.07,2.05,0.00,0.29,0.00,0.00,0.17,5.67,0.00,4.08,0.00,6.68,10.4,2.57,1.38,1.59,2.36,13,12,0,4.6
0.00,0.00,0.00,0.00,0.00,3.00,2.51,0.50,3.63,0.00,0.52,0.00,0.00,0.26,6.98,0.00,0.63,0.00,6.17,10.01,3.04,0.34,1.97,2.34,9,14,0,0.6
0.00,0.00,0.00,0.00,0.00,2.66,0.33,0.45,3.36,0.00,0.52,0.00,0.00,0.51,4.53,0.00,2.33,0.00,7.48,10.35,2.22,0.32,0.94,2.23,7,18,0,0.9
0.00,0.50,0.00,0.00,0.00,3.33,1.01,1.08,2.79,0.00,0.02,0.00,0.00,0.14,6.39,0.00,1.64,0.00,1.42,10.03,0.76,0.26,1.87,1.82,5,3,0,1.1
0.00,0.25,0.00,0.00,0.00,3.67,2.51,0.54,3.40,0.00,0.01,0.00,0.00,0.07,10.20,0.00,1.82,0.00,2.31,10.33,0.38,2.13,2.87,0.46,5,10,1,1.6
1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,5.90,5.62,1.00,2.75,3.88,3.00,18,5,0,5.9
0.25,0.00,0.00,0.00,0.00,1.75,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.25,0.00,0.75,0.00,9.77,6.58,2.25,1.69,0.84,2.41,18,16,1,8.2
0.01,0.25,0.00,0.00,0.00,2.12,0.06,1.06,2.72,0.00,0.03,0.00,0.00,0.00,2.85,0.00,0.09,0.00,0.19,4.96,1.07,2.80,0.30,1.79,18,16,1,1.2
0.00,0.06,0.00,0.00,0.00,1.53,0.02,1.27,1.68,0.00,0.01,0.00,0.00,0.00,2.71,0.00,0.02,0.00,0.15,4.7,2.27,5.20,4.76,2.25,18,8,1,0.1
1.00,0.03,0.00,0.00,0.00,4.76,0.01,1.63,4.84,0.00,0.00,0.00,0.00,0.00,2.36,0.00,1.01,0.00,7.17,6.07,3.13,6.60,4.61,3.86,19,5,0,7.1
0.25,0.01,0.00,0.00,0.00,3.19,1.00,1.41,5.21,0.00,1.00,0.00,0.00,0.00,5.59,0.00,1.25,0.00,12.69,7.06,2.28,5.15,2.67,2.10,19,11,1,10.9
1.06,0.00,0.00,0.00,0.00,1.80,0.25,0.35,3.30,0.00,1.25,0.00,0.00,0.00,3.40,0.00,0.31,0.00,16.07,7.92,3.57,2.29,2.07,3.32,19,13,1,12.9
0.07,0.00,0.00,0.00,0.00,3.31,1.10,1.57,2.68,0.00,1.28,0.00,0.00,1.00,7.34,0.03,3.27,0.00,15.18,8.75,4.25,2.55,2.14,4.05,16,11,0,10.4
0.63,0.00,0.00,0.00,0.00,1.46,0.57,3.10,4.42,0.50,1.08,0.00,0.00,0.19,7.21,0.00,3.58,0.00,21.57,9.93,3.89,4.91,4.12,3.88,16,9,1,13.8
0.02,0.31,0.00,0.00,0.00,1.73,0.02,1.10,3.95,0.02,0.03,0.00,0.00,0.01,3.10,0.00,0.17,0.00,1.06,7.61,3.06,2.15,2.58,1.70,16,2,0,1.4
0.00,0.27,0.00,0.00,0.00,0.86,0.00,1.07,1.25,0.00,0.00,0.00,0.00,0.00,0.69,0.00,0.01,0.00,0.24,7.39,3.07,3.63,3.34,2.31,16,6,1,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.00,2.00,2.00,2.00,9,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,2.00,3.75,2.88,1.75,19,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,4.00,3.88,4.50,3.94,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,4.00,2.94,2.25,3.69,14,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,3.00,2.47,1.67,1.98,14,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.0,3.50,4.23,4.77,2.64,16,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.25,2.41,0.00,1.50,1.50,1.00,19,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.69,2.1,1.00,0.38,1.38,1.88,14,12,1,0.0
0.00,0.00,0.00,0.00,0.00,2.02,1.00,1.50,2.50,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.56,0.00,11.19,4.29,3.91,3.14,3.92,3.39,9,6,0,10.5
0.25,0.00,0.00,0.00,0.00,2.00,0.88,2.94,0.81,0.00,0.12,0.00,0.00,0.50,1.38,0.00,1.07,0.00,6.00,3.72,2.24,0.89,1.06,2.74,2,17,1,0.8
0.03,0.00,0.00,0.00,0.00,1.25,1.11,0.37,3.35,0.00,0.02,0.00,0.00,2.56,1.67,0.00,1.13,0.00,2.87,3.79,0.78,1.86,2.02,1.67,9,20,0,0.7
0.02,0.00,0.00,0.00,0.00,1.63,2.55,1.18,2.68,0.00,0.01,0.00,0.00,1.28,3.84,0.00,1.57,0.00,5.24,4.37,1.39,2.93,2.82,2.58,10,11,1,3.8
0.00,0.50,0.00,0.00,0.00,1.91,1.64,0.30,1.67,0.00,0.00,0.00,0.00,0.82,3.96,0.00,2.39,0.00,3.11,4.22,1.35,5.23,5.18,1.69,14,1,0,3.9
0.00,0.06,0.00,0.00,0.00,0.24,0.95,0.29,1.21,0.00,0.00,0.00,0.00,0.10,1.74,0.00,0.55,0.00,1.99,4.04,0.92,5.40,3.10,1.72,17,14,0,0.0
0.00,0.02,0.00,0.00,0.00,1.06,0.24,0.07,0.30,0.00,0.00,0.00,0.00,0.03,0.94,0.00,0.14,0.00,-0.15,3.59,0.23,4.35,2.15,2.00,18,14,0,-0.5
0.00,0.01,0.00,0.00,0.00,0.53,0.12,0.04,0.15,0.00,0.00,0.00,0.00,0.01,0.47,0.00,0.07,0.00,-0.08,3.59,1.11,2.18,0.32,2.04,18,20,1,0.0
0.00,0.00,0.00,0.00,0.00,0.07,0.01,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.26,0.00,0.29,3.81,1.14,2.77,2.46,2.19,19,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.13,0.00,0.15,3.81,0.57,2.39,2.19,0.56,19,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.00,0.01,0.00,0.35,3.59,2.79,4.02,2.55,2.51,19,14,1,0.0
0.00,0.50,0.00,0.00,0.00,1.50,0.02,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.00,0.00,-1.64,2.82,0.46,1.31,2.51,0.32,15,2,1,0.0
0.00,0.13,0.00,0.00,0.00,0.38,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,-0.41,2.82,0.62,1.33,0.52,1.27,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.12,1.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.62,0.00,1.70,4.37,1.11,1.53,4.11,1.52,8,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,1.09,0.00,1.00,0.00,0.00,0.00,1.21,0.00,0.01,0.00,8.17,5.56,4.11,1.43,1.11,2.90,6,15,0,8.2
0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.00,1.27,0.00,0.25,0.00,0.00,1.00,4.30,0.00,1.00,0.00,2.04,4.2,2.53,1.86,2.41,2.13,8,9,0,0.3
0.00,0.00,0.00,0.00,0.00,1.75,0.00,0.50,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,3.73,1.79,3.86,4.57,2.88,5,10,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,9.10,11.09,2.00,2.00,2.00,2.00,9,10,1,9.1
0.00,0.00,0.00,0.00,0.00,2.00,0.50,3.50,1.00,0.00,0.50,0.00,0.00,0.50,2.50,0.00,0.50,0.00,6.65,11.25,2.00,3.00,2.50,2.00,15,11,0,2.1
0.00,0.00,0.00,0.00,0.00,2.00,0.25,2.75,0.50,0.00,0.25,0.00,0.00,1.25,1.25,0.00,0.25,0.00,3.12,9.94,2.00,3.50,2.75,2.00,17,3,0,-0.2
0.00,0.00,0.00,0.00,0.00,4.00,0.12,1.38,1.25,0.00,0.12,0.00,0.00,1.62,3.62,0.00,1.12,0.00,0.66,9.26,2.00,3.75,2.88,1.75,19,7,1,-0.9
0.00,0.00,0.00,0.00,0.00,2.00,0.03,0.34,0.81,0.00,0.03,0.00,0.00,0.41,0.91,0.00,0.28,0.00,-0.08,8.57,4.00,2.94,2.25,3.69,14,19,1,0.0
0.00,0.00,0.00,0.00,0.00,3.00,0.02,0.17,0.41,0.00,1.02,0.00,0.00,0.20,1.45,0.00,1.14,0.00,8.16,10.04,3.00,2.47,1.67,1.98,14,13,0,8.2
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.00,-0.02,8.41,3.72,2.36,0.69,2.53,3,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,-0.00,8.41,1.93,2.59,3.13,0.68,5,3,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,-0.00,8.41,3.97,1.29,0.19,3.43,5,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,-0.00,8.41,4.98,0.65,0.59,3.98,5,12,0,0.0
0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.22,6.99,5.99,3.17,2.28,6.19,6,19,1,0.0
0.00,0.62,0.00,0.00,0.00,0.63,0.00,0.51,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.00,0.50,0.00,-0.80,7.01,1.50,1.29,0.17,2.22,6,15,1,0.0
0.00,0.02,0.00,0.00,0.00,0.02,0.00,1.02,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,0.00,0.77,7.07,1.67,1.10,0.88,2.53,6,20,0,0.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,7.07,2.92,1.28,1.85,2.77,6,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,7.07,3.46,3.64,3.88,3.30,6,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,7.07,2.73,1.82,1.46,1.83,6,11,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.90,2.34,0.92,2.41,1.84,0.40,14,13,0,1.9
0.50,0.00,0.00,0.00,0.00,0.75,0.50,0.75,3.00,0.00,0.00,0.00,0.00,0.00,3.75,0.00,0.50,0.00,4.38,2.57,0.73,3.10,4.17,0.57,17,3,0,-0.1
0.00,0.00,0.00,0.00,0.00,0.63,0.00,1.00,1.02,0.00,0.12,0.00,0.00,0.00,0.77,0.00,1.50,0.00,4.23,3.34,3.18,3.00,1.55,1.77,17,19,0,2.9
0.00,0.50,0.00,0.00,0.00,4.00,0.00,0.00,4.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.50,0.00,-0.30,2.64,0.00,1.50,1.50,1.00,19,12,0,0.7
0.00,1.06,0.00,0.00,0.00,4.50,0.00,2.00,3.56,0.00,0.00,0.00,0.00,3.00,1.12,0.00,0.06,0.00,-2.74,1.2,2.50,0.19,1.62,2.56,8,12,1,-2.2
0.00,0.53,0.00,0.00,0.00,5.25,0.00,1.00,1.78,0.00,0.00,0.00,0.00,1.50,0.56,0.00,0.03,0.00,-2.87,1.02,1.25,1.09,2.78,1.12,13,1,0,-1.5
0.00,0.27,0.00,0.00,0.00,2.79,0.25,0.41,3.31,0.00,0.25,0.00,0.00,0.80,1.08,0.00,1.31,0.00,3.60,2.38,0.98,2.53,3.12,1.58,8,14,0,1.7
0.00,0.03,0.00,0.00,0.00,0.35,0.03,0.05,0.91,0.00,0.03,0.00,0.00,0.10,0.14,0.00,0.16,0.00,0.70,2.31,3.87,2.07,2.07,3.80,4,19,1,0.0
0.00,0.01,0.00,0.00,0.00,0.09,0.01,0.01,0.23,0.00,0.01,0.00,0.00,0.02,0.03,0.00,0.04,0.00,0.17,2.31,0.97,3.52,3.62,1.28,8,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.02,2.31,1.37,2.19,2.29,1.56,8,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.31,2.84,2.05,1.60,2.49,7,10,1,0.0
0.00,0.00,0.00,0.00,0.00,2.75,0.00,0.75,0.50,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48,3.1,2.11,3.59,4.09,1.28,7,1,0,0.0
0.00,0.25,0.00,0.00,0.00,0.67,0.00,0.30,0.03,0.00,0.03,0.00,0.00,0.00,0.25,0.00,0.00,0.00,-0.41,1.74,4.63,1.97,1.07,6.21,9,20,1,0.0
0.00,0.06,0.00,0.00,0.00,0.17,0.00,0.07,0.01,0.00,0.01,0.00,0.00,0.00,0.06,0.00,0.00,0.00,-0.10,1.74,2.16,2.99,3.41,1.28,9,7,0,0.0
0.00,0.02,0.00,0.00,0.00,1.04,0.00,0.02,1.00,0.00,0.00,0.00,0.00,0.00,1.02,0.00,1.00,0.00,1.17,2.24,1.04,1.75,2.09,1.07,8,5,0,1.2
0.00,0.00,0.00,0.00,0.00,1.26,1.00,1.00,1.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,2.29,2.36,1.76,2.44,3.63,0.08,8,2,1,2.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.0,2.75,1.75,1.75,3.00,6,14,1,0.0
0.00,0.00,0.00,0.00,0.00,2.06,1.12,2.00,1.25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.04,5.8,1.02,1.74,1.56,0.05,14,5,1,1.8
0.00,0.00,0.00,0.00,0.00,1.52,1.28,0.50,1.81,0.00,0.50,0.00,0.00,0.25,1.50,0.00,0.00,0.00,5.51,6.11,0.76,1.44,0.66,0.86,17,7,1,0.4
0.00,0.00,0.00,0.00,0.00,0.44,0.66,0.06,0.73,1.00,0.06,0.00,0.00,0.03,0.69,0.00,0.25,0.00,4.64,6.61,0.09,3.18,2.92,0.80,16,4,0,3.0
0.00,0.00,0.00,0.00,0.00,0.61,0.17,0.02,0.18,0.25,0.52,0.00,0.00,0.51,0.67,0.00,0.06,0.00,4.51,7.47,3.02,1.79,3.01,3.89,15,1,1,0.0
0.00,0.00,0.00,0.00,0.00,0.30,0.08,1.01,1.09,0.12,0.26,0.00,0.00,0.25,0.34,0.00,0.03,0.00,3.55,6.58,2.51,1.90,1.50,1.67,16,19,0,1.3
0.00,0.12,0.00,0.00,0.00,0.76,0.25,0.50,0.58,0.00,0.00,0.00,0.00,0.06,0.38,0.00,0.25,0.00,0.59,6.47,1.65,0.74,0.79,1.19,18,8,1,0.0
0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.15,2.62,3.34,3.12,1.34,17,2,0,-1.0
0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.06,2.50,1.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00,0.00,5.21,4.72,0.62,1.94,2.00,1.81,16,14,1,5.2
0.00,0.00,0.00,0.00,0.00,3.25,0.00,1.03,1.25,0.50,0.00,0.00,0.00,0.00,0.06,0.00,0.50,0.00,2.30,3.78,0.31,3.97,3.38,1.09,20,11,0,-0.3
0.00,0.25,0.00,0.00,0.00,2.16,1.50,0.13,1.66,0.06,1.75,0.00,0.00,2.25,1.76,0.00,1.81,0.00,16.49,6.97,2.79,4.25,3.44,1.90,18,4,0,0.4
0.00,1.25,0.00,0.00,0.00,1.51,1.13,0.13,1.19,0.00,0.02,0.00,0.00,1.19,0.05,0.00,0.00,0.00,-1.92,7.56,0.19,2.07,1.97,0.73,6,1,0,-1.5
0.00,0.00,0.00,0.00,0.00,3.22,0.12,1.75,7.09,0.00,0.75,0.00,0.00,2.50,3.52,0.00,1.28,0.00,9.15,7.09,1.26,1.93,1.53,0.79,9,17,0,2.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,5.62,2.00,1.75,5.75,5,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.43,0.06,0.88,3.57,3,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.15,0.89,2.59,2.85,4,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,5.58,0.45,0.73,5.81,4,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.79,0.22,1.19,2.23,4,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,2.45,2.56,3.41,2.03,5,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.16,1.16,1.43,2.32,4,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,1.79,3.29,4.02,0.32,5,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.0,3.49,2.33,2.07,2.56,4,13,1,0.0
0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,-0.30,4.85,0.00,0.75,0.50,0.50,18,11,0,-0.3
0.25,0.00,0.00,0.00,0.00,3.20,0.03,1.28,4.19,0.00,0.00,0.00,0.00,0.53,1.05,0.00,0.14,0.00,2.44,5.35,1.91,0.14,0.28,2.71,2,20,0,1.0
0.12,0.00,0.00,0.00,0.00,1.60,1.02,5.64,5.09,0.00,1.00,0.00,0.00,0.27,1.52,0.00,1.07,0.00,17.12,8.42,1.95,1.07,1.95,2.56,5,12,1,15.9
0.03,0.00,0.00,0.00,0.00,8.40,1.75,2.41,3.77,0.00,0.25,0.00,0.00,1.07,0.38,0.00,0.77,0.00,4.38,5.92,1.49,2.27,1.51,2.22,8,18,0,-1.0
0.00,0.00,0.00,0.00,0.00,2.33,0.24,0.58,0.24,0.00,0.07,0.00,0.00,0.03,2.07,0.00,0.09,0.00,-0.23,6.19,1.48,2.76,1.46,3.62,8,15,0,-0.8
0.00,0.00,0.00,0.00,0.00,1.93,0.34,1.08,1.07,0.00,0.26,0.00,0.00,0.41,1.36,0.06,0.24,0.00,2.41,6.63,1.05,3.80,4.33,1.31,9,15,1,0.0
0.00,0.00,0.00,0.00,0.00,0.58,0.00,0.27,2.38,0.00,0.00,0.00,0.00,0.25,0.26,0.00,0.02,0.00,0.96,6.42,1.04,1.75,2.09,1.07,8,5,0,0.5
0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.07,1.10,0.00,0.00,0.00,0.00,0.06,0.07,0.00,0.50,0.00,1.24,6.61,1.76,2.44,3.63,0.08,8,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.0,2.75,1.75,1.75,3.00,6,14,1,0.0
0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25,3.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.53,6.31,1.66,1.70,2.74,1.13,9,1,1,2.2
1.00,0.53,0.00,0.00,0.00,2.44,1.03,3.32,1.16,1.00,0.06,0.50,0.00,2.00,2.56,0.00,2.22,0.00,9.75,8.25,3.60,1.36,2.63,1.09,5,8,0,10.8
0.50,0.27,1.00,0.00,0.00,3.22,0.52,1.66,0.58,0.50,0.03,0.25,0.00,1.00,3.28,0.00,1.11,0.00,-1.72,5.26,1.80,2.68,2.91,2.13,6,14,0,-6.6
0.25,0.13,0.50,0.00,0.00,1.61,0.26,0.83,0.29,0.25,0.02,0.12,0.00,0.50,1.64,0.00,0.55,0.00,-0.86,5.26,0.90,1.34,1.60,1.34,5,11,1,0.0
0.06,0.03,0.12,0.00,0.00,0.90,1.56,0.21,1.07,0.06,0.00,0.03,0.00,0.62,0.91,0.00,0.14,0.00,1.43,6.66,1.23,1.83,2.19,1.46,7,18,1,0.0
0.03,0.02,0.06,0.00,0.00,0.45,0.78,0.10,0.54,0.03,0.00,0.02,0.00,0.31,0.46,0.00,0.07,0.00,0.72,6.66,2.61,1.92,1.81,2.72,6,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.01,0.03,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.04,6.66,1.16,0.74,1.39,1.16,8,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,6.66,1.58,0.37,1.27,2.06,6,4,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,0.79,1.26,1.93,1.53,0.79,9,17,0,1.2
0.25,0.50,0.00,0.00,0.00,1.07,0.00,1.00,2.26,0.00,0.31,0.00,0.00,0.25,2.07,0.00,5.31,0.00,12.33,2.4,3.34,1.47,2.93,2.94,5,20,0,3.4
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.00,0.00,0.00,3.00,2,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.50,2.00,3.00,1.00,8,3,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,2.16,2.59,2.25,1.34,1.97,6,11,1,0.8
0.00,0.00,0.00,0.00,0.00,2.75,2.00,1.75,3.25,0.00,0.00,0.00,0.00,0.00,1.50,0.00,3.00,0.00,8.10,3.67,1.15,3.06,2.02,1.35,12,3,0,7.9
0.00,0.00,0.00,0.00,0.00,0.26,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.50,0.00,0.00,0.00,-0.39,2.55,2.14,0.33,0.46,4.70,10,17,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,12.60,5.38,3.81,3.25,2.46,3.69,5,19,1,12.6
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,2.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.50,0.00,7.30,3.58,2.90,2.62,2.26,2.54,5,16,0,1.0
