A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.02,0.00,0.00,0.00,1.41,0.03,0.04,0.93,0.00,0.00,0.00,0.00,0.00,2.14,0.00,1.28,0.00,1.30,4.42,2.26,2.54,2.90,2.62,16,5,1,-0.8
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.25,0.25,0.25,2.25,1,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.53,1.28,1.39,1.56,1,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.63,0.32,1.01,1.68,1,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.32,0.16,1.08,3.21,1,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.41,1.52,2.97,0.28,1,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,5.18,1.69,1.35,5.23,1,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.59,2.85,3.15,0.89,2,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,1.15,3.71,3.63,0.12,3,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.82,0.48,0.56,3.52,2,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.91,0.24,2.36,3.58,2,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,4.11,2.53,2.71,2.58,2,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,2.51,0.32,0.46,1.31,2,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.63,0.08,1.76,2.44,2,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.0,3.00,1.00,1.00,3.00,4,15,1,0.0
0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30,0.73,2.56,3.06,2.88,2.44,9,2,0,0.0
0.00,0.12,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15,0.73,4.28,3.53,2.56,4.28,6,12,1,0.0
0.00,0.03,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.73,2.07,0.88,1.17,2.60,6,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.73,4.34,3.20,2.81,4.70,3,14,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.73,4.13,1.19,2.18,4.20,1,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.73,4.06,0.60,1.92,3.50,1,10,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,0.73,4.03,1.30,1.73,2.91,1,15,0,0.0
0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,2.70,5.99,0.00,1.00,1.00,0.00,15,7,1,2.7
0.00,1.50,0.00,0.00,0.00,2.50,1.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,3.50,0.00,3.45,5.86,0.00,1.50,1.50,1.00,19,12,0,2.1
0.00,0.75,0.00,0.00,0.00,1.25,0.50,0.50,1.50,0.00,0.00,0.00,0.00,0.00,1.75,0.00,1.75,0.00,1.73,5.86,0.00,0.75,0.50,0.50,18,11,0,0.0
0.00,0.07,0.00,0.00,0.00,0.86,0.07,0.07,0.02,0.00,0.09,0.00,0.00,0.00,1.62,0.00,2.96,1.84,13.50,11.39,1.91,0.14,0.28,2.71,2,20,0,6.2
0.00,0.00,0.00,0.00,0.00,0.98,0.56,0.28,1.50,0.00,0.00,0.00,0.00,0.06,1.99,0.00,2.02,0.03,3.71,11.6,1.94,3.03,3.05,1.68,6,8,0,0.0
0.00,0.00,0.00,0.00,0.00,1.06,0.04,1.02,0.59,0.00,0.00,0.00,0.00,0.00,4.37,0.00,2.75,0.00,3.44,10.97,1.37,2.19,2.29,1.56,8,9,1,2.1
0.00,0.00,0.00,0.00,0.00,0.53,0.02,0.51,0.30,0.00,0.00,0.00,0.00,0.00,2.19,0.00,1.38,0.00,1.72,10.97,1.69,2.09,2.89,1.11,7,4,0,0.0
0.00,0.06,0.00,0.00,0.00,0.27,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.29,0.13,0.64,11.2,0.43,0.38,1.95,0.70,7,6,1,0.0
0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.00,0.50,0.00,0.50,0.00,0.00,0.00,2.51,0.00,1.50,0.50,7.01,10.38,4.63,1.97,1.07,6.21,9,20,1,-0.6
0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.00,2.25,0.00,2.75,0.25,6.20,10.89,4.32,1.99,1.27,3.03,8,18,0,2.7
0.00,0.13,0.00,0.00,0.00,0.13,0.00,0.00,0.13,0.00,0.13,0.00,0.00,0.00,1.13,0.00,1.38,0.13,3.10,10.89,2.16,2.99,3.41,1.28,9,7,0,0.0
0.00,0.06,0.00,0.00,0.00,0.06,0.00,0.00,0.06,0.00,0.06,0.00,0.00,0.00,0.56,0.00,0.69,0.06,1.55,10.89,2.08,1.50,0.88,2.09,7,13,1,0.0
0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.04,0.00,-1.30,9.64,0.88,1.22,0.72,0.77,8,10,0,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.40,14.15,1.00,3.00,3.00,1.00,15,4,0,0.4
0.00,0.14,0.00,0.00,0.00,0.20,0.28,0.42,0.48,0.00,0.01,0.00,0.00,0.00,1.05,0.00,0.99,0.31,3.32,16.89,0.19,2.36,4.51,0.38,16,8,1,0.0
0.00,0.02,0.00,0.00,0.00,0.77,0.04,0.55,0.56,0.00,0.00,0.00,0.00,0.00,1.88,0.00,1.37,1.04,7.04,15.79,3.02,1.79,3.01,3.89,15,1,1,5.0
0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,3.04,0.00,0.50,0.00,0.00,0.00,4.07,0.00,3.25,1.28,14.95,15.81,1.65,0.74,0.79,1.19,18,8,1,7.6
0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.38,0.00,0.06,0.00,0.00,0.00,0.51,0.00,0.41,0.16,1.87,14.63,3.21,0.84,0.72,4.13,16,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.05,0.00,0.01,0.00,0.00,0.00,0.06,0.00,0.05,0.02,0.23,14.63,0.65,0.36,1.61,0.95,16,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.03,0.0,0.58,3.04,1.10,1.82,17,18,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,1.00,0.00,0.00,0.00,1.05,0.00,0.04,1.00,12.76,18.2,7.29,0.87,0.70,6.00,1,20,1,12.7
1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.50,0.00,0.00,0.00,2.52,0.00,0.02,0.50,10.28,16.99,4.64,1.44,1.41,1.67,1,12,0,3.9
0.50,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.50,0.00,0.25,0.00,0.00,0.00,8.26,0.00,1.01,1.25,9.74,17.17,2.32,0.72,0.96,1.69,1,12,0,4.6
1.12,1.00,0.00,0.00,0.00,5.00,0.00,1.00,1.88,0.00,0.06,0.00,0.00,0.00,8.07,0.00,4.75,1.81,17.98,18.62,3.08,0.18,1.28,1.94,1,10,1,11.6
0.14,1.38,0.00,0.00,0.00,5.38,0.00,1.13,1.23,0.00,0.01,0.00,0.00,0.00,4.51,0.00,3.59,0.48,3.87,16.62,5.64,4.02,4.60,3.79,1,5,0,0.7
0.02,0.67,0.00,0.00,0.00,1.67,0.00,0.14,2.65,0.00,0.00,0.00,0.00,0.00,12.06,0.00,1.95,1.06,4.33,17.0,3.20,1.75,1.21,2.61,1,11,1,4.7
0.01,0.34,0.00,0.00,0.00,1.84,2.00,2.07,1.33,0.00,0.00,0.00,0.00,0.00,8.03,0.00,4.97,0.53,11.27,17.76,3.60,3.88,4.60,3.15,1,6,1,9.1
0.00,1.29,0.00,0.00,0.00,2.48,0.25,0.26,1.17,0.00,0.00,0.00,0.00,0.00,2.75,0.00,3.62,0.57,5.36,16.43,2.95,1.73,3.96,3.06,1,2,1,0.9
0.00,0.08,0.00,0.00,0.00,4.15,0.02,2.52,1.82,0.00,0.50,0.25,0.00,0.00,6.67,0.00,1.73,0.54,6.56,16.18,1.68,1.98,2.45,3.03,1,14,1,0.9
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,2.00,2.00,2.00,9,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,3.50,2.75,2.00,17,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.00,3.88,4.50,3.94,18,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.50,4.23,4.77,2.64,16,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.75,7.12,5.24,3.62,17,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.88,3.56,2.24,3.15,15,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.36,1.94,0.76,2.11,14,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.68,4.97,5.15,2.05,16,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.46,3.62,1.48,2.76,15,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.73,5.81,5.58,0.45,16,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.36,5.91,4.01,0.16,18,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.69,2.12,2.68,0.49,13,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.71,2.78,3.35,1.82,19,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.43,2.19,0.84,1.27,19,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.21,4.10,4.91,2.20,19,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.0,3.00,1.00,1.50,2.00,3,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.0,4.50,0.50,0.00,3.50,1,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.0,4.25,0.25,0.25,2.25,1,13,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.0,4.12,3.12,3.69,2.94,1,14,0,0.0
0.00,0.00,0.12,0.00,0.00,1.00,0.00,1.00,1.12,0.00,0.00,0.00,0.00,1.00,3.50,0.00,2.12,1.50,9.38,7.6,2.63,0.32,1.01,1.68,1,8,1,6.2
0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.03,0.11,0.00,0.25,0.11,0.89,8.57,2.71,0.76,0.98,3.47,1,12,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.13,0.05,0.44,8.57,2.35,1.38,1.55,1.46,1,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,6.97,2.79,2.93,3.07,2.16,3,9,0,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.50,0.00,0.05,6.81,2.20,3.23,2.33,1.01,4,1,0,-0.3
0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.06,0.00,0.01,6.81,3.27,1.90,1.98,2.35,4,6,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.81,7.6,4.11,2.53,2.71,2.58,2,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.20,7.6,3.03,0.63,1.06,2.38,2,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.01,1.51,10.75,8.02,3.26,0.16,1.69,2.54,2,4,1,8.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,2.00,1.75,11.88,7.85,3.63,0.08,1.76,2.44,2,8,0,6.5
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.12,4.63,2.56,3.06,2.88,2.44,9,2,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,4.63,2.69,4.40,3.10,0.33,3,8,0,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.25,0.97,3.73,4.01,1.08,1.53,3.62,1,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.02,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.02,2.06,3.98,4.13,1.19,2.18,4.20,1,11,1,2.0
0.00,0.00,0.00,0.00,0.00,0.25,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.25,1.68,4.62,4.02,0.65,1.15,3.07,1,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.21,4.62,5.75,2.08,1.79,5.44,1,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.50,2.86,4.77,5.73,4.38,5.44,4.86,1,11,1,0.0
0.00,0.00,0.00,0.00,0.00,3.63,0.00,0.50,1.00,0.00,0.00,0.00,0.00,0.00,2.13,0.00,0.63,0.13,0.02,0.0,6.43,2.60,1.55,4.23,1,3,0,-1.6
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,4.50,0.00,1.00,1.50,8.55,17.5,0.20,0.21,0.32,1.66,9,10,1,4.0
0.00,0.00,0.00,0.00,0.00,0.75,0.00,1.25,0.25,0.00,0.00,0.00,0.00,0.00,10.12,0.00,4.25,0.88,9.19,17.55,2.55,3.05,3.41,3.17,10,17,1,3.7
0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.62,0.12,0.00,0.00,0.00,0.00,0.00,7.06,0.00,2.12,0.44,3.99,16.73,2.27,3.53,3.66,1.98,11,16,0,-0.6
0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.16,1.03,0.00,0.00,0.00,0.00,0.00,6.27,0.00,2.53,1.11,8.55,18.12,2.57,1.88,0.48,2.85,8,15,1,8.0
0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.08,1.52,0.00,0.00,0.00,0.00,0.00,4.13,0.00,2.27,0.55,6.17,16.77,1.28,1.94,3.08,0.18,10,1,0,1.9
0.00,0.25,0.00,0.00,0.00,2.01,0.00,0.01,0.44,0.00,0.00,0.00,0.00,0.00,5.77,0.00,1.53,1.57,7.45,17.09,2.16,0.49,1.85,1.66,6,10,0,5.0
0.00,0.02,0.00,0.00,0.00,1.13,0.12,0.00,1.03,0.00,0.00,0.00,0.00,0.00,2.49,0.00,0.60,1.97,10.18,17.22,1.26,0.03,1.32,2.27,4,16,1,4.5
0.00,0.00,0.00,0.00,0.00,2.28,0.53,0.00,1.26,0.00,0.00,0.00,0.00,0.00,3.12,0.00,1.65,1.99,11.84,17.66,2.32,0.01,1.08,2.89,5,15,0,5.6
0.00,0.50,0.00,0.00,0.00,1.57,0.13,0.00,0.81,0.00,0.00,0.00,0.00,0.00,3.78,0.00,0.41,1.50,5.81,17.08,2.58,0.50,0.11,3.69,4,9,1,4.4
0.00,0.00,0.00,0.00,0.00,2.26,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,4.76,0.00,1.50,0.01,0.52,15.96,3.74,2.33,3.62,1.50,6,1,1,0.0
0.00,0.03,0.00,0.00,0.00,2.94,0.12,1.28,0.08,0.00,0.00,0.00,0.00,0.13,1.03,0.00,4.73,0.69,10.64,9.14,2.40,1.63,1.97,1.61,7,15,1,7.0
0.00,0.00,0.00,0.00,0.00,0.29,0.25,0.01,0.03,0.00,0.00,0.00,0.00,0.02,2.77,0.00,2.55,0.51,6.16,8.43,1.61,3.68,4.33,2.80,7,3,0,2.8
0.00,1.00,0.00,0.00,0.00,2.14,0.13,0.01,1.02,0.00,0.00,0.00,0.00,0.01,1.39,0.00,1.28,1.25,5.58,8.42,2.81,1.84,1.22,2.98,7,6,1,2.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.20,4.9,3.00,3.00,3.00,3.00,7,8,1,1.2
0.00,0.00,0.00,0.00,0.00,0.00,0.50,2.00,2.50,0.00,0.50,0.00,0.00,0.00,2.00,0.00,1.00,1.00,13.35,18.02,3.00,1.00,1.50,2.00,3,8,1,8.3
0.00,0.00,0.00,0.00,0.00,0.00,0.25,2.00,2.25,0.00,0.25,0.00,0.00,0.00,1.00,0.00,0.50,1.50,12.98,17.78,4.50,0.50,0.00,3.50,1,19,0,6.3
0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.00,3.12,0.00,0.12,0.00,0.00,0.00,0.50,0.00,0.25,1.75,12.49,18.22,4.25,0.25,0.25,2.25,1,13,1,6.0
0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.62,0.39,0.00,0.02,0.00,0.00,0.00,0.06,0.00,0.03,0.22,1.96,16.24,2.53,1.28,1.39,1.56,1,3,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.31,0.20,0.00,0.01,0.00,0.00,0.00,0.03,0.00,0.02,0.11,0.98,16.24,3.27,0.64,1.77,3.14,1,17,1,0.0
0.00,0.00,0.00,0.00,0.00,1.00,0.13,0.50,1.50,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.13,0.25,14.74,16.23,5.18,1.69,1.35,5.23,1,14,1,9.5
0.00,0.00,0.00,0.00,0.00,0.50,0.06,0.25,0.75,0.00,0.50,0.00,0.00,0.00,0.00,0.00,1.56,0.13,7.37,16.23,2.59,2.85,3.15,0.89,2,4,0,0.0
0.00,0.00,0.00,0.00,0.00,4.25,0.03,0.13,1.38,0.00,0.25,0.00,0.00,0.00,1.00,0.00,2.78,1.06,9.89,15.85,2.29,1.42,0.74,2.38,2,8,1,6.2
0.00,0.00,0.00,0.00,0.00,2.12,0.02,0.06,0.69,0.00,0.13,0.00,0.00,0.00,0.50,0.00,1.39,0.53,4.94,15.85,1.15,3.71,3.63,0.12,3,13,0,0.0
0.00,0.00,0.00,0.00,0.00,0.53,0.00,1.02,1.67,0.00,0.03,0.00,0.00,0.00,0.63,0.00,1.35,0.63,6.64,14.99,2.79,2.93,3.07,2.16,3,9,0,1.3
0.00,0.00,0.00,0.00,0.00,0.13,0.50,0.75,0.42,0.00,0.01,0.00,0.00,0.00,0.16,0.00,0.84,0.16,3.41,15.19,2.20,3.23,2.33,1.01,4,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.40,2.58,0.00,0.00,0.00,0.00,0.00,2.82,0.00,1.28,1.57,11.73,15.69,3.82,0.48,0.56,3.52,2,11,0,6.4
0.00,0.00,0.00,0.00,0.00,1.75,0.13,0.05,1.57,0.00,0.00,0.00,0.00,0.00,4.85,0.00,3.41,0.95,8.49,15.33,4.23,1.06,3.01,1.58,2,1,1,2.1
0.00,0.12,0.00,0.00,0.00,1.24,0.00,0.25,1.80,0.00,0.00,0.00,0.00,0.00,2.15,0.00,2.79,1.78,12.68,16.07,3.26,0.16,1.69,2.54,2,4,1,8.0
0.00,0.03,0.00,0.00,0.00,0.31,0.00,0.06,0.45,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.70,0.44,3.17,16.07,2.81,2.04,3.67,2.23,2,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,2.50,0.00,2.55,11.14,3.50,1.75,2.00,2.50,1,12,0,1.8
0.00,0.00,0.00,0.00,0.00,0.50,1.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,3.12,0.00,5.14,10.82,2.88,2.44,2.56,3.06,2,9,1,2.7
0.00,0.00,0.00,0.00,0.00,0.25,0.50,0.00,0.25,0.00,0.00,0.00,0.00,0.00,1.25,0.00,1.56,0.00,2.57,10.82,1.44,2.22,2.09,1.75,2,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.06,0.12,0.50,0.06,0.00,0.00,0.00,0.00,0.00,3.31,0.00,4.39,0.50,8.64,11.23,3.36,3.55,3.73,1.52,3,2,0,3.9
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.21,2.77,0.02,0.00,0.00,0.00,0.50,2.92,0.00,3.41,0.38,7.36,11.87,1.73,1.70,2.63,1.09,4,8,0,2.2
0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.10,1.38,0.01,0.00,0.00,0.00,0.25,1.46,0.00,1.70,0.19,3.68,11.87,0.86,1.85,2.39,1.04,5,8,1,0.0
0.00,1.00,0.00,0.00,0.00,1.03,0.00,1.03,2.85,0.00,0.00,0.00,0.00,0.06,1.86,0.00,3.43,0.05,4.52,11.6,1.22,2.96,3.22,2.87,8,10,0,2.0
0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,3.00,0.12,1.00,0.00,0.00,0.00,2.38,0.00,0.00,0.00,9.10,16.09,4.56,3.00,2.62,4.03,7,15,0,8.9
0.00,0.00,0.00,0.00,0.00,1.04,0.00,0.00,1.05,0.00,0.02,0.00,0.00,0.00,2.04,0.00,0.00,0.03,-0.32,13.71,2.07,3.05,2.42,1.16,11,5,0,-0.6
0.00,0.00,0.00,0.00,0.00,2.52,0.00,0.00,2.52,0.00,0.01,0.00,0.00,0.00,3.02,0.00,0.00,0.02,-0.76,13.56,4.04,2.52,2.05,4.77,9,10,1,-0.6
0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,1.00,16.20,7.7,1.57,1.14,1.75,2.48,7,17,0,16.2
0.00,0.50,0.00,0.00,0.00,2.75,0.03,1.31,0.56,0.00,0.03,0.00,0.00,0.00,1.66,0.00,2.66,0.66,6.41,6.33,1.05,4.66,5.84,0.62,7,2,0,3.1
0.00,0.02,0.00,0.00,0.00,0.34,0.00,1.04,1.08,0.00,0.00,0.00,0.00,0.00,1.74,0.00,1.33,1.08,8.24,7.51,2.03,0.77,2.36,0.74,6,1,0,7.1
0.00,0.01,0.00,0.00,0.00,0.17,0.00,0.52,2.54,0.00,0.00,0.00,0.00,0.00,1.87,0.00,1.67,1.54,11.52,7.99,2.02,0.39,1.31,1.57,4,7,1,7.4
