A,CA,CV,DD,DP,FC,FD,FF,FS,FT,G,GC,GS,I,PE,PP,RB,SG,PNT,price,proGoals,consGoals,advPG,advCG,teamPos,advPos,home,realScore
0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.15,3.8,1.81,2.24,0.22,1.57,10,20,1,0.0
0.00,0.25,0.00,0.00,0.00,1.25,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.50,0.00,-0.22,3.47,1.91,3.12,3.42,3.00,12,13,1,-0.3
0.00,0.12,0.00,0.00,0.00,0.62,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.25,0.00,-0.11,3.47,1.95,2.56,1.95,1.07,12,5,0,0.0
0.00,0.06,0.00,0.00,0.00,0.31,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.12,0.00,-0.06,3.47,3.98,3.28,3.12,3.45,10,7,1,0.0
0.00,0.02,0.00,0.00,0.00,0.08,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.03,0.00,-0.01,3.47,2.49,3.32,1.63,3.15,11,13,1,0.0
0.00,0.01,0.00,0.00,0.00,0.04,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.02,0.00,-0.01,3.47,2.25,1.66,1.20,1.13,8,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,-0.00,3.47,1.12,1.83,2.03,1.90,10,18,0,0.0
0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,-0.00,3.47,1.56,4.92,5.52,1.84,12,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,3.47,0.72,1.31,2.49,0.32,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,3.47,1.68,3.83,4.64,0.46,15,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,3.47,1.84,3.91,2.77,2.04,16,9,0,0.0
0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-0.30,2.95,1.46,2.48,2.55,1.81,17,4,1,-0.3
0.00,0.13,0.00,0.00,0.00,1.13,0.62,1.12,1.38,0.00,0.00,0.00,0.00,0.25,10.13,0.00,2.25,0.00,1.74,3.17,2.18,2.06,3.17,2.92,16,12,0,1.1
0.50,0.03,0.00,0.00,0.00,1.78,0.16,1.78,2.34,0.00,1.00,0.00,0.00,0.06,6.03,0.00,0.56,0.50,13.83,4.73,2.55,2.51,2.79,4.02,14,19,0,8.4
0.12,0.01,0.00,0.00,0.00,1.95,1.54,0.95,2.09,0.00,0.25,0.00,0.00,0.02,4.01,0.00,1.14,1.12,11.41,4.72,2.14,1.13,0.54,2.95,13,10,0,7.1
0.06,0.00,0.00,0.00,0.00,0.97,0.77,0.47,1.04,0.00,0.12,0.00,0.00,0.01,2.00,0.00,0.57,0.56,5.70,4.72,2.07,2.56,3.49,2.33,13,4,0,0.0
0.01,0.00,0.00,0.00,0.00,0.12,0.10,0.06,0.13,0.00,0.02,0.00,0.00,0.00,0.25,0.00,0.07,0.07,0.71,4.72,2.51,1.07,1.04,2.54,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,2.50,0.00,1.00,1.50,0.00,0.00,0.00,0.00,0.00,8.00,0.00,3.00,0.50,5.40,12.34,2.50,2.00,2.00,3.50,4,18,0,3.2
0.00,0.00,0.00,0.00,0.00,2.12,1.00,1.75,2.88,0.00,0.00,0.00,0.00,0.00,4.50,0.00,0.75,0.12,3.15,11.26,3.62,2.00,2.62,4.00,1,14,1,1.9
1.00,0.00,0.00,0.00,0.00,0.76,0.06,1.36,0.55,0.00,0.00,0.00,0.00,0.25,4.66,0.00,0.17,1.13,10.35,12.51,2.98,1.88,1.20,2.56,4,18,1,9.8
0.50,0.00,0.00,0.00,0.00,3.38,0.03,0.68,0.28,0.00,0.00,0.00,0.00,0.12,4.33,0.00,2.09,0.57,6.47,11.32,2.49,1.94,1.97,2.34,4,2,0,1.3
0.25,0.00,0.00,0.00,0.00,2.69,0.02,1.34,5.14,0.00,0.00,0.00,0.00,1.06,5.16,0.00,3.04,0.28,7.94,12.2,2.24,2.97,2.84,1.73,8,3,0,4.7
1.12,0.00,0.00,0.00,0.00,2.34,0.01,0.67,2.57,0.00,1.00,0.00,0.00,0.53,6.58,0.00,6.52,1.14,28.77,16.82,5.12,1.48,0.67,5.96,4,20,1,24.8
0.02,1.07,0.00,0.00,0.00,2.88,0.00,0.00,2.17,0.00,0.00,0.00,0.00,0.25,6.36,0.00,0.93,0.31,-1.28,12.31,1.33,3.69,2.79,2.31,4,18,0,-3.1
1.00,0.57,0.00,0.00,0.00,3.43,0.00,0.50,1.64,0.00,0.00,0.00,0.00,0.27,6.90,0.00,3.56,1.77,16.02,14.99,3.83,0.23,0.88,3.86,2,20,1,11.5
0.25,0.14,0.00,0.00,0.00,3.36,1.00,0.13,1.41,0.00,0.00,0.00,0.00,0.07,10.22,0.00,3.39,0.44,5.96,13.36,3.96,3.06,2.95,1.73,2,1,0,2.1
0.13,0.07,0.00,0.00,0.00,1.68,0.50,0.06,0.70,0.00,0.00,0.00,0.00,0.03,10.11,0.00,1.69,0.22,1.48,12.52,1.98,6.53,6.71,2.39,3,14,0,-1.5
0.03,1.02,0.00,0.00,0.00,2.42,0.13,2.52,2.68,0.00,0.00,0.00,0.00,0.01,6.53,0.00,1.42,0.06,0.87,12.58,2.49,4.13,3.18,1.64,3,5,1,-1.5
1.01,0.25,0.00,0.00,0.00,3.10,0.53,0.63,1.17,0.00,0.00,0.00,0.00,0.00,6.63,0.00,0.86,1.01,9.07,14.0,2.62,2.03,0.83,3.25,4,19,1,8.1
0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.50,6.53,4.88,3.75,4.88,4.00,5,2,1,-1.5
0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,4.00,0.00,3.00,0.00,3.65,7.49,4.44,2.88,2.28,2.56,4,5,0,4.4
0.00,0.50,0.00,0.00,0.00,2.00,1.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,5.75,0.00,5.00,0.75,11.22,5.62,5.91,1.18,2.48,5.34,6,15,1,7.3
0.00,0.52,0.00,0.00,0.00,2.56,0.03,1.03,0.62,1.00,0.00,0.00,0.00,0.12,7.99,0.00,2.53,0.09,4.53,5.51,1.93,2.04,1.66,1.14,8,2,0,4.5
0.00,0.64,0.00,0.00,0.00,2.89,0.00,0.16,0.08,0.03,0.00,0.00,0.00,0.07,7.50,0.00,3.70,0.00,1.56,4.82,4.06,2.94,2.03,3.03,9,15,1,1.2
0.00,0.27,0.00,0.00,0.00,1.72,1.06,0.57,0.38,0.00,0.00,0.00,0.00,0.00,12.73,0.00,4.12,0.56,6.24,5.09,1.63,2.47,2.61,2.12,13,17,0,1.8
0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,0.80,10.68,0.00,1.50,1.50,0.50,20,6,0,0.8
0.00,0.00,0.00,0.00,0.00,0.25,1.25,0.38,6.75,0.12,0.12,0.00,0.00,1.25,4.38,0.00,1.12,0.00,6.17,13.75,5.00,1.88,2.38,5.00,2,9,1,4.3
1.00,0.00,0.00,0.00,0.00,0.32,2.73,1.20,6.46,0.00,0.57,0.00,0.00,0.04,3.45,0.00,2.47,0.50,22.00,17.32,1.91,3.12,3.42,3.00,12,13,1,10.6
0.03,1.00,0.00,0.00,0.00,0.51,2.90,2.04,8.95,0.00,0.27,0.00,0.00,0.69,5.36,0.00,0.64,1.02,13.71,18.13,2.25,1.66,1.20,1.13,8,7,1,8.3
0.00,0.00,0.00,0.00,0.00,1.49,0.59,1.30,5.60,0.00,0.02,0.00,0.00,0.03,2.01,0.00,0.59,0.13,4.89,17.57,1.84,3.91,2.77,2.04,16,9,0,1.5
0.06,0.06,0.02,0.00,0.00,0.82,0.02,1.32,2.93,0.02,0.56,0.00,0.00,0.00,1.91,0.00,0.90,0.50,10.07,17.53,2.55,2.51,2.79,4.02,14,19,0,0.8
0.00,0.03,0.50,0.00,0.00,0.82,0.64,0.57,3.78,0.00,0.25,0.00,0.00,0.14,1.67,0.00,0.13,0.27,3.12,16.74,0.63,0.77,1.37,1.19,15,17,0,0.0
0.00,0.00,0.00,0.00,0.00,1.04,1.12,0.03,2.98,0.00,0.03,0.00,0.00,1.00,4.27,0.00,1.75,0.16,4.34,9.46,4.76,2.25,2.27,5.20,8,18,0,2.6
0.00,0.00,0.00,0.00,0.00,1.52,0.56,2.02,2.49,0.00,0.02,0.00,0.00,0.50,4.13,0.00,2.88,1.08,11.37,10.85,2.38,1.13,1.46,0.69,9,3,1,9.2
0.50,0.00,0.00,0.00,0.00,2.00,2.00,0.00,5.13,0.00,0.00,0.00,0.00,0.50,4.50,0.00,2.50,0.13,9.34,9.97,1.71,1.87,1.95,1.35,10,12,1,5.2
0.01,0.19,0.00,0.00,0.00,2.59,0.28,0.00,4.96,0.00,0.00,0.00,0.00,0.01,3.82,0.00,1.79,0.69,6.46,9.11,1.53,1.31,2.24,2.61,8,17,1,-0.1
0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,0.00,2.80,6.75,2.00,1.00,1.00,2.00,5,13,1,2.8
0.00,0.12,0.00,0.00,0.00,1.12,0.12,0.25,4.88,0.00,0.00,0.00,0.00,1.00,1.88,0.00,2.62,0.00,4.85,7.0,5.00,1.88,2.38,5.00,2,9,1,3.7
0.00,1.06,0.00,0.00,0.00,1.56,0.06,0.12,4.44,0.00,0.00,0.00,0.00,0.50,3.94,0.00,2.31,0.00,1.52,5.88,4.50,3.94,4.00,3.88,5,18,1,-0.9
0.00,0.53,0.00,0.00,0.00,2.78,0.03,0.06,5.22,0.00,0.00,0.00,0.00,0.25,2.97,0.00,3.16,0.00,3.96,6.55,3.25,2.97,3.06,2.56,9,2,0,3.2
0.00,0.28,0.00,0.00,0.00,2.17,0.00,0.00,0.58,0.00,0.00,0.00,0.00,0.02,1.94,0.00,1.20,0.25,1.10,5.76,1.95,2.56,1.95,1.07,12,5,0,0.7
0.00,0.57,0.00,0.00,0.00,3.54,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00,0.98,0.00,5.30,0.06,5.62,6.7,2.99,4.64,4.30,1.67,11,4,0,8.0
0.50,0.07,0.50,0.00,0.00,1.69,0.00,0.25,0.64,0.00,0.00,0.00,0.00,0.00,2.87,0.00,0.91,0.51,2.58,6.14,1.12,1.83,2.03,1.90,10,18,0,0.0
0.03,0.00,0.03,0.00,0.00,0.11,0.00,0.02,1.04,0.00,0.00,0.00,0.00,0.00,2.18,0.00,0.06,0.03,0.06,5.37,1.45,2.61,1.41,1.18,15,19,1,-0.1
0.00,0.00,0.00,0.00,0.00,0.47,0.13,0.13,1.70,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.34,0.03,1.06,5.83,1.46,2.48,2.55,1.81,17,4,1,0.0
0.00,0.00,0.00,0.00,0.00,1.06,1.02,0.02,3.21,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.04,0.00,2.03,5.79,2.18,2.06,3.17,2.92,16,12,0,1.9
0.00,0.00,0.00,0.00,0.00,0.76,0.25,0.50,1.30,0.00,0.00,0.00,0.00,0.50,0.30,0.00,0.01,0.50,3.16,6.38,2.55,2.51,2.79,4.02,14,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.10,0.03,0.06,0.16,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.06,0.39,6.38,2.07,2.56,3.49,2.33,13,4,0,0.0
0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.03,0.08,0.00,0.00,0.00,0.00,0.03,1.02,0.00,0.00,0.03,-0.10,5.49,2.03,2.28,2.71,1.64,14,8,1,-0.3
0.00,0.00,0.00,0.00,0.00,3.01,0.00,1.01,2.52,0.00,0.00,0.00,0.00,0.01,2.75,0.00,0.00,1.01,4.77,6.31,2.51,1.07,1.04,2.54,14,5,1,5.0
0.00,0.00,0.00,0.00,0.00,1.51,0.00,0.50,1.26,0.00,0.00,0.00,0.00,0.00,2.38,0.00,1.00,0.50,3.59,5.72,1.25,1.54,3.83,0.40,14,1,1,1.2
0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.50,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.50,0.00,1.40,4.11,1.75,3.00,2.00,1.75,20,11,1,0.0
0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.25,0.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.25,0.00,0.70,4.11,0.88,4.50,3.75,0.38,20,2,0,0.0
0.00,0.00,0.00,0.00,0.00,1.06,0.06,0.06,1.12,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.56,0.00,0.62,3.57,1.72,2.62,2.62,2.06,20,14,0,0.0
0.00,0.00,0.00,0.00,0.00,0.27,0.02,0.02,0.28,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.14,0.00,0.16,3.57,2.43,2.16,2.47,2.12,18,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.13,0.01,0.01,0.14,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.07,0.00,0.08,3.57,2.21,1.08,0.44,1.54,15,13,1,0.0
0.00,1.00,0.00,0.00,0.00,0.03,0.00,0.00,5.04,0.00,0.00,0.00,0.00,0.00,3.04,0.00,2.02,0.00,2.62,3.64,3.05,2.27,1.90,3.08,15,17,1,2.6
0.00,1.50,0.00,0.00,0.00,3.02,0.00,0.00,3.52,0.00,0.00,0.00,0.00,0.00,2.52,0.00,1.01,0.00,-1.99,2.51,2.53,2.13,1.68,2.28,15,2,0,-3.3
0.00,0.38,0.00,0.00,0.00,1.75,0.00,1.00,2.88,0.00,0.00,0.00,0.00,0.00,1.13,0.00,3.75,1.50,13.40,5.26,1.63,0.53,0.68,4.44,15,13,0,8.8
0.00,0.20,0.00,0.00,0.00,0.30,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.17,0.02,-0.13,3.75,1.55,2.06,2.19,0.52,13,4,0,0.0
0.00,0.10,0.00,0.00,0.00,0.15,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.09,0.01,-0.07,3.75,0.77,2.03,2.33,0.76,13,3,1,0.0
0.00,0.05,0.00,0.00,0.00,0.07,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.04,0.01,-0.03,3.75,0.39,1.02,0.73,2.81,14,19,0,0.0
0.00,0.03,0.00,0.00,0.00,2.04,0.00,0.00,2.02,0.00,0.00,0.00,0.00,0.00,2.01,0.00,0.02,1.00,4.38,4.43,1.19,0.51,1.47,1.81,12,15,1,4.4
0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.41,0.58,3.40,4.83,1.52,2.91,3.62,1.21,12,2,1,0.0
0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.13,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.10,0.14,0.85,4.83,2.88,1.73,1.46,3.30,11,10,1,0.0
0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,2.52,0.00,0.00,0.00,0.00,0.00,3.02,0.00,2.01,1.02,7.96,0.0,2.36,1.72,0.29,2.52,12,17,1,7.9
0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.10,6.55,2.00,3.75,4.25,2.00,11,3,0,3.1
0.50,0.00,0.00,0.00,0.00,1.25,0.00,0.25,1.75,0.00,0.00,0.00,0.00,0.00,3.25,0.00,2.25,0.00,5.78,7.06,3.50,4.44,2.56,2.81,11,14,1,0.9
0.25,1.00,0.00,0.00,0.00,2.62,0.00,0.12,1.88,0.00,0.00,0.00,0.00,0.00,2.62,0.00,3.12,0.00,3.49,6.85,2.75,4.22,4.17,4.02,12,4,0,0.6
1.02,0.06,0.00,0.00,0.00,2.29,0.12,0.01,0.87,0.00,0.00,0.00,0.00,1.00,5.66,0.00,2.70,0.62,9.88,8.74,3.05,3.01,2.09,3.57,6,9,0,4.8
0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,-0.20,7.2,1.53,1.31,2.24,2.61,8,17,1,-0.2
0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,2.50,0.00,3.20,7.79,2.76,1.66,3.03,3.15,8,3,0,3.3
0.00,0.25,0.00,0.00,0.00,4.38,0.00,0.00,2.13,0.00,0.00,0.00,0.00,0.00,2.44,0.00,2.81,0.00,2.43,7.19,2.10,3.96,3.81,2.23,9,11,0,-0.1
0.00,1.13,0.00,0.00,0.00,4.19,0.00,0.00,3.06,0.00,0.00,0.00,0.00,0.00,3.22,0.00,4.41,1.00,8.71,8.49,2.05,1.98,1.45,2.31,7,5,0,7.5
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.50,6.54,2.00,1.00,1.00,2.00,6,14,1,1.5
0.12,0.00,0.00,0.00,0.00,0.31,0.00,0.00,3.81,0.00,0.12,0.00,0.00,0.00,3.00,0.00,7.81,1.12,19.82,16.41,2.12,0.81,1.69,1.56,2,6,1,15.2
0.01,0.00,0.00,0.00,0.00,0.52,0.00,0.00,1.24,0.00,0.01,0.00,0.00,0.00,4.19,0.00,1.74,0.57,4.66,13.95,1.01,1.68,2.63,0.32,8,1,0,0.9
0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.25,1.50,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.12,0.25,5.42,1.53,0.60,2.31,1.67,0.46,12,3,1,2.2
0.00,0.00,0.00,0.00,0.00,0.06,0.00,1.12,0.75,0.00,0.00,0.00,0.00,0.00,1.50,0.00,1.06,0.12,3.11,1.26,0.30,4.15,3.66,1.13,14,15,0,0.4
0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,1.00,0.00,-0.30,4.19,0.00,4.00,4.00,0.00,20,1,0,-0.3
0.00,0.00,0.00,0.00,0.00,1.56,1.12,0.50,2.00,0.00,0.00,0.00,0.00,0.00,6.19,0.00,1.06,0.00,1.64,3.12,1.38,2.38,2.00,0.12,19,1,0,2.0
0.00,1.00,0.00,0.00,0.00,2.89,0.28,0.12,4.00,0.00,0.00,0.00,0.00,0.00,5.55,0.00,2.77,0.50,4.46,3.67,2.84,1.59,1.73,2.38,9,7,0,0.5
0.00,0.31,0.00,0.00,0.00,0.56,0.02,0.01,1.50,0.00,0.00,0.00,0.00,0.00,4.47,0.00,2.92,1.78,12.40,6.05,2.68,0.47,1.54,3.50,7,5,1,8.0
0.00,0.16,0.00,0.00,0.00,0.28,1.01,0.00,6.75,0.00,0.00,0.00,0.00,0.00,6.24,0.00,1.46,0.89,9.00,5.36,1.34,1.24,1.64,0.76,10,16,0,2.8
0.01,0.00,0.00,0.00,0.00,1.63,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.56,1.51,6.70,6.92,0.80,0.34,1.74,0.61,5,3,1,3.6
0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,1.00,6.00,0.00,1.00,0.00,1.60,9.59,0.75,2.75,2.00,0.38,19,4,0,1.6
0.12,0.06,0.00,0.00,0.00,1.74,0.06,1.03,3.97,0.00,0.55,0.00,0.00,0.16,11.82,0.00,2.24,0.11,7.50,12.54,1.11,2.90,4.11,1.43,15,6,1,1.6
1.00,0.00,0.00,0.00,0.00,0.32,0.41,0.00,0.92,0.00,0.06,0.00,0.00,1.10,1.94,0.00,0.07,0.18,6.11,13.66,3.87,2.07,2.38,4.45,8,11,1,4.2
0.13,0.00,0.00,0.00,0.00,0.54,0.05,0.25,4.86,0.00,0.01,0.00,0.00,0.14,2.99,0.00,1.26,0.02,4.36,13.28,2.48,3.51,3.73,2.74,10,20,1,1.2
0.00,0.27,0.00,0.00,0.00,1.75,0.31,0.13,1.15,0.00,0.00,0.00,0.00,0.17,4.02,0.00,0.32,1.13,4.45,13.07,1.25,0.93,1.44,2.13,12,6,0,3.6
0.00,0.13,0.00,0.00,0.00,0.88,0.16,0.06,0.57,0.00,1.00,0.00,0.00,0.09,4.01,0.00,0.16,0.56,9.63,13.81,1.63,2.47,2.61,2.12,13,17,0,7.4
0.00,0.07,0.00,0.00,0.00,0.44,0.08,0.03,2.29,0.00,0.50,0.00,0.00,0.04,2.01,0.00,0.08,0.28,5.81,12.75,3.81,2.23,2.10,3.96,11,9,1,1.0
0.00,1.02,0.00,0.00,0.00,5.11,0.02,0.01,6.07,0.00,1.13,0.00,0.00,0.01,0.50,0.00,1.02,1.07,14.40,14.72,3.95,1.06,2.10,3.79,11,2,1,13.2
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.62,4.48,3.53,2.28,12,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.95,2.56,1.95,1.07,12,5,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.56,4.92,5.52,1.84,12,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.89,3.23,2.02,0.32,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.45,2.61,1.41,1.18,15,19,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.72,1.31,2.49,0.32,14,6,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.46,2.48,2.55,1.81,17,4,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.37,2.12,1.07,3.38,15,20,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.09,1.03,0.53,3.90,14,10,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.55,2.51,2.79,4.02,14,19,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.03,2.28,2.71,1.64,14,8,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.51,1.07,1.04,2.54,14,5,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.63,0.77,1.37,1.19,15,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.00,1.00,1.00,2.00,8,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.50,0.75,0.50,1.50,4,17,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.88,4.19,5.62,0.12,4,1,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.94,2.09,1.88,0.50,5,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.43,0.38,0.83,2.66,2,11,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,3.01,3.89,3.02,1.79,1,15,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.63,2.24,2.08,1.64,2,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,0.66,4.06,5.70,0.42,3,7,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.33,3.03,1.39,2.70,3,16,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.58,0.19,0.54,1.09,3,7,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,2.79,1.09,1.82,2.78,3,16,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.40,2.55,3.52,2.53,3,12,0,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,1.35,0.64,1.42,3.16,3,9,1,0.0
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.0,4.67,1.32,1.36,6.07,3,14,1,0.0
